claim_id,text_clean,true_label,proba_real,pred_label
7604,multiple posts on social media in nigeria claim that the united kingdom terminated a deal with chinese tech company huawei after receiving contaminated coronavirus test kits.,fake,0.34136467039433305,fake
7609,"the israel minister of health, yaakov litzman, said covid-19 is the divine punishment for homosexuality, and has since been tested positive with covid-19.",fake,0.23686083451420128,fake
7609,"the israel minister of health, yaakov litzman, said covid-19 is not the divine punishment for homosexuality, and has since been tested positive with covid-19.",real,0.3205420757190665,fake
7612,in a video a paramedic claims the risk to get covid-19 increases when you wear a face mask.,fake,0.423055735421053,fake
7615,the army and the police in spain are carrying out a massive campaign of arrests in the streets for the elderly. the army arrests anyone over the age of fifty and puts them in quarantine.,fake,0.33614543028703026,fake
7622,drinking water with garlic could protect you against covid-19.,fake,0.33754220915625754,fake
7640,there is no home vaccination against coronavirus in cuba.,fake,0.3962727660757503,fake
7641,barack obama warned africans against vaccines from america and europe.,fake,0.38574712719504745,fake
7651,this protein is a cure against covid-19,fake,0.323478537468577,fake
7661,the number of deaths from covid-19 are exaggerated.,fake,0.34041118860580705,fake
7668,former colombian president and current senator alvaro uribe tested positive for covid-19,fake,0.3264878063462374,fake
7670,video of bodies being washed ashore being shared as countries dumping their coronavirus bodies into the sea and thus requesting people to avoid sea food.,fake,0.3063587080297697,fake
7679,various graphics in the form of quote cards show personalities praising president of the philippines rodrigo duterte for his administration's response to the coronavirus outbreak. the quotes in some of these graphics also denounce duterte's critics.,fake,0.45137849694860677,fake
7682,"a claim has been shared repeatedly in multiple facebook, whatsapp and twitter posts that the indian government has outlawed social media posts about the novel coronavirus pandemic through a piece of national legislation called the disaster management act.",fake,0.27763919253543196,fake
7693,"this video reveals the manipulation behind covid-19 pandemics, in order to install a dictatorship order.",fake,0.3358321945269984,fake
7705,"covid-19 is a gas. this is what happened tonight in the streets of rome, thousands of birds lying everywhere.",fake,0.2648867504935687,fake
7705,"covid-19 is not a gas. this is what happened tonight in the streets of rome, thousands of birds lying everywhere.",real,0.3459923163646192,fake
7715,a picture shows the new covid-19 cure invented in france.,fake,0.2793950962777094,fake
7716,italians pull down eu flags and replacing them with russian and chinese flags because of russia and china helping them fight the coronavirus epidemic.,fake,0.4372767209069795,fake
7718,doctors who recovered from covid-19 quckly had inhaled steam every day.,fake,0.4133662542341729,fake
7725,the who has issued a protocol for lockdown extension providing a relaxation period of five days.,fake,0.36132489599500983,fake
7729,covid-19 is immune to organisms with a ph greater than 5.5.,fake,0.49070486283217785,real
7729,covid-19 is not immune to organisms with a ph greater than 5.5.,real,0.6702911119995739,real
7732,who issued proposal for extending lockdowns to control covid-19.,fake,0.4711055476696143,fake
7736,a photo has been shared hundreds of times in multiple posts on facebook and twitter which claim it shows that packets of spice included in sri lankan government ration kits during the covid-19 lockdown were branded with a local political party's logo. the posts allege that the photo is evidence vulnerable people are being exploited during the pandemic for political gain.,fake,0.280134769827905,fake
7738,video of a delivery boy spitting on the slices of bread by opening the packets in the truck and resealing them for sale to spread coronavirus.,fake,0.3037294677691197,fake
7744,"claudia lopez, angelica lozano, jorge robledo and other columbian center-left and leftist politicians broke quarantine and met for dinner.",fake,0.40677919885895186,fake
7747,"a video has been viewed hundreds of thousands of times in multiple facebook posts which claim it shows two italian doctors who contracted novel coronavirus, which causes the disease covid-19, while treating patients.",fake,0.3156360808446374,fake
7748,the united states arrested a harvard doctor for making and selling covid-19 to china.,fake,0.41154263264297686,fake
7754,a graphic attributed to the state-run philippine news agency (pna) that features a purported quote from philippine president rodrigo duterte has been shared in multiple posts on facebook. the graphic claims that duterte said the government has completed distributing cash assistance to those affected by the novel coronavirus pandemic.,fake,0.24326133253595797,fake
7762,"asian flu, hong kong flu, swine flu and bird flu killed more people than coronavirus has today. and that the government never shut down anything for those.",fake,0.2687892397736652,fake
7765,several blogs are claiming that the united nations doubts that there is any active covid-19 case in nigeria.,fake,0.35279517639778846,fake
7766,"dr charles lieber, a harvard professor, has been arrested in the usa for manufacturing the coronavirus and selling it to china. a video news report from wcvb, a tv station in boston, massachusetts, is shared with the facebook post.",fake,0.3252016587901874,fake
7769,japanese prime minister shinzo abe announced that his country has created a cure for covid-19.,fake,0.2797807121970656,fake
7778,france forces patients of dual nationality to leave its hospitals to be able to treat the french during the covid-19 outbreak.,fake,0.40458521661358365,fake
7778,It is not true that france forces patients of dual nationality to leave its hospitals to be able to treat the french during the covid-19 outbreak.,real,0.3916713931545949,fake
7780,"quoting a who advisory, a text claims that india has been following a four-phase lockdown to control the spread of coronavirus.",fake,0.24836931979941718,fake
7786,this is the video of congress leaders rahul and priyanka gandhi breaking coronavirus lockdown by stepping out.,fake,0.259130672626161,fake
7787,there have been no cases of infection in beijing. the epidemic did not create problems for the chinese economy. this proves that the new coronavirus is a biological weapon of the chinese to destroy the world.,fake,0.24689176329578996,fake
7789,"since 4/4/20, italy hasn't registered any new cases of the coronavirus.",fake,0.36215341817419777,fake
7817,an italian boy who lost his father and mother due to covid-19 looks up to the sky and calls out to his mother.,fake,0.5264652492242836,real
7818,the who coordination committee expects syria to be declared a country safe from the spread of covid-19 within three weeks.,fake,0.4948868129348364,real
7824,video of a man who committed suicide in the u.s. due to covid-19,fake,0.3927546312542375,fake
7825,photo of an italian doctor waving goodbye to co-doctors as he is about to die due to coronavirus.,real,0.4110065908498993,fake
7832,"a video of a woman who identifies herself as isabel bellostas escudero, alleged doctor and pediatric researcher, who recommends the consumption of vitamin c to prevent the coronavirus.",fake,0.31068443978577737,fake
