claim_id,text_clean,true_label,proba_real,pred_label
7991,virus shut out necklace is effective in prevention of the virus that causes covid-19 infection.,fake,0.27697404766113204,fake
7993,a social media network invites an alleged aid in groceries to supply homes during the mandatory isolation that seeks to mitigate the impact of the covid-19 pandemic in the country.,fake,0.24532723364609144,fake
7995,this map shows that the spread of coronavirus epidemic is the same as 5g deployment on french territory.,fake,0.05414651981657868,fake
8000,barack obama warned africans against coronavirus vaccines.,fake,0.2331651733789849,fake
8002,"multiple facebook posts shared thousands of times in april 2020 purport to compare novel coronavirus lockdown measures in countries including south korea, japan and the philippines. the posts claim the virus is now gone in south korea because residents stayed at home for three weeks and that the epidemic has been controlled in japan. the posts also claim that by contrast, people in the philippines have taken a careless approach to the virus.",fake,0.09328194142945075,fake
8005,walmart is adopting a staggered schedule due to the coronavirus.,fake,0.10732576660062715,fake
8008,goodwill laid off all employees due to covid-19.,fake,0.40861667230169224,fake
8017,harvard professor charles lieber was arrested for creating the coronavirus and selling it to china.,fake,0.17832027561068298,fake
8022,"a video has been viewed hundreds of thousands of times in posts on facebook, twitter, and youtube that claim it shows a freight train carrying essential commodities for those in covid-19 lockdown in india.",fake,0.024028737765314757,fake
8022,"a video has not been viewed hundreds of thousands of times in posts on facebook, twitter, and youtube that claim it shows a freight train carrying essential commodities for those in covid-19 lockdown in india.",real,0.10591934847981387,fake
8025,"the federal bureau of investigation (fbi) seized boxes of n95 masks that tested positive for the coronavirus, according to a video posted by multiple accounts on youtube and facebook.",fake,0.1698564051582421,fake
8026,"a video has been viewed thousands of times in multiple posts on facebook, whatsapp, twitter and youtube alongside a claim it shows a muslim man spitting at indian police officers after being detained over scuffles at a coronavirus quarantine centre in april 2020.",fake,0.05861548169385264,fake
8028,video of asha workers being attacked by locals in telangana when they went to screen people who attended delhi nizamuddin prayers and are suspects for having covid-19.,fake,0.09002429420687608,fake
8030,video of recent ram navami celebrations in akbarpur block (up) despite the lockdown in the country to handle covid-19 spread.,fake,0.11696477956828351,fake
8031,"people in kolkata, india, breaking lockdown and pelting stones on police.",fake,0.17613143858510374,fake
8032,claim that says the only effective cure for novel coronavirus is simple herbal tea.,fake,0.06996040546596,fake
8035,people are being deceived - the high mortality rates in italy are not caused by the new coronavirus.,fake,0.15092281807561692,fake
8035,people are being deceived - the high mortality rates in italy are caused by the new coronavirus.,real,0.05598348331139914,fake
8036,the first patient of coronavirus had sex with bats.,fake,0.1543390393673156,fake
8040,america admits its sins and declares repentance after the spread of covid-19.,fake,0.4830301328676039,real
8045,italians bidding goodbye to the world because of coronavirus.,fake,0.09378515368534834,fake
8045,It is not true that italians bidding goodbye to the world because of coronavirus.,real,0.07880530353072072,fake
8045,It is not false that italians bidding goodbye to the world because of coronavirus.,fake,0.011709428412428927,fake
8046,a group of muslim boys licking utensils to spread coronavirus.,fake,0.23920323210984584,fake
8048,a video is going viral on whatsapp and sharechat claiming that the man and woman in the video are doctors who treated 75 coronavirus patients and now they both are infected by it.,fake,0.12570302816248818,fake
8062,governors across the u.s. are announcing that the current school year will be repeated due to coronavirus school closings.,fake,0.16207985991340232,fake
8063,spraying with boiling water eliminates the new coronavirus.,fake,0.09837557886822229,fake
8064,hydroxychloroquine and azithromycin are cures for covid-19.,fake,0.11043763080440158,fake
8065,covid-19 is no more harmful than the common cold.,fake,0.31361235066899357,fake
8065,covid-19 is not no more harmful than the common cold.,real,0.4175186865689792,fake
8068,guatemala secretary of economy shared a video where the nyt praises the management of guatemalan government during this covid-19 crisis.,fake,0.20677170689260002,fake
8068,It is not true that guatemala secretary of economy shared a video where the nyt praises the management of guatemalan government during this covid-19 crisis.,real,0.14284477663809403,fake
8078,"by e-mail sent to major newsrooms, the portuguese government announces cancelation of projects at airports, due to the financial restrictions caused by the impact of coronavirus.",fake,0.43540653346319663,real
8079,coronavirus causes male infertility.,fake,0.17931255166599705,fake
8080,italians threw away their currency on the streets due to covid-19 deaths.,fake,0.12136137614956267,fake
8088,coffee prevents coronavirus.,fake,0.10980634214541306,fake
8092,video allegedly exposing coronavirus's secrets.,fake,0.022901728553241532,fake
8094,nyt invented the video of a doctor fighting coronavirus in hospital.,fake,0.1152041645509197,fake
8096,video of muslims being trained to sneeze purposefully to spread coronavirus.,fake,0.09200825422862405,fake
8096,It is not true that video of muslims being trained to sneeze purposefully to spread coronavirus.,real,0.4572515825600229,real
8108,five helicopters are going to spray the air with disinfectant overnight in order to combat the new coronavirus,fake,0.09831848671623404,fake
8110,muslims in india are licking utensils to spread the coronavirus.,fake,0.09736661263355627,fake
8114,spanish cops are beating people during lockdown.,fake,0.1764995126088614,fake
8118,video clip of a massive stadium converted into a graveyard claimed to be scenes from italy related to the ongoing covid-19 outbreak.,fake,0.08592867914005234,fake
8133,"a psol (brazilian left-wing opposition party) state representative was arrested, heavily intoxicated, while attending a party during the covid-19 lockdown in niteroi, rio de janeiro.",fake,0.046898902359233705,fake
8133,"a psol (brazilian left-wing opposition party) state representative was not arrested, heavily intoxicated, while attending a party during the covid-19 lockdown in niteroi, rio de janeiro.",real,0.18578925489089776,fake
8133,"It is not true that a psol (brazilian left-wing opposition party) state representative was not arrested, heavily intoxicated, while attending a party during the covid-19 lockdown in niteroi, rio de janeiro.",real,0.14042314639858786,fake
8133,"It is not false that a psol (brazilian left-wing opposition party) state representative was arrested, heavily intoxicated, while attending a party during the covid-19 lockdown in niteroi, rio de janeiro.",fake,0.012217331412060542,fake
